product,realized_cash_flow,final_position,final_mid_price,mark_to_market,total_pnl,turnover,trade_count
VELVETFRUIT_EXTRACT,1051412.0,-200,5232.0,-1046400.0,5012.0,1375890.0,19
HYDROGEL_PACK,0.0,0,10001.0,0.0,0.0,0.0,0
VEV_5000,0.0,0,234.0,0.0,0.0,0.0,0
VEV_5100,0.0,0,141.5,0.0,0.0,0.0,0
VEV_5200,0.0,0,70.0,0.0,0.0,0.0,0
VEV_5300,0.0,0,26.0,0.0,0.0,0.0,0
VEV_5400,0.0,0,5.5,0.0,0.0,0.0,0
VEV_5500,0.0,0,1.5,0.0,0.0,0.0,0
VEV_6000,0.0,0,0.5,0.0,0.0,0.0,0
VEV_6500,0.0,0,0.5,0.0,0.0,0.0,0
VEV_4000,-370200.0,300,1232.0,369600.0,-600.0,370200.0,91
VEV_4500,-220200.0,300,732.0,219600.0,-600.0,220200.0,91
