day,timestamp,product,side,quantity,price,fee,cash_after,position_after,source,reason,liquidity,signal_edge,paired_product
3,32900,VEV_4000,1,3,1268.0,0.0,-3804.0,3,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,32900,VELVETFRUIT_EXTRACT,-1,16,5266.0,0.0,80452.0,-16,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
3,32900,VEV_4500,1,3,768.0,0.0,78148.0,3,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,32900,VELVETFRUIT_EXTRACT,-1,16,5266.0,0.0,162404.0,-32,voucher_arbitrage,delta_hedge_VEV_4500,taker,1.0,VEV_4500
3,33600,VEV_4000,1,2,1271.0,0.0,159862.0,5,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,33600,VELVETFRUIT_EXTRACT,-1,16,5269.0,0.0,244166.0,-48,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,33600,VEV_4500,1,2,771.0,0.0,242624.0,5,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,33600,VELVETFRUIT_EXTRACT,-1,16,5269.0,0.0,326928.0,-64,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
3,37000,VEV_4000,1,5,1271.0,0.0,320573.0,10,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,37000,VELVETFRUIT_EXTRACT,-1,16,5269.0,0.0,404877.0,-80,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,37000,VEV_4500,1,5,771.0,0.0,401022.0,10,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,37000,VELVETFRUIT_EXTRACT,-1,16,5269.0,0.0,485326.0,-96,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
3,40200,VEV_4000,1,3,1258.0,0.0,481552.0,13,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,40200,VELVETFRUIT_EXTRACT,-1,16,5256.0,0.0,565648.0,-112,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
3,40200,VEV_4500,1,3,758.0,0.0,563374.0,13,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,40200,VELVETFRUIT_EXTRACT,-1,16,5256.0,0.0,647470.0,-128,voucher_arbitrage,delta_hedge_VEV_4500,taker,1.0,VEV_4500
3,45600,VEV_4000,1,4,1248.0,0.0,642478.0,17,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,45600,VELVETFRUIT_EXTRACT,-1,16,5246.0,0.0,726414.0,-144,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,45600,VEV_4500,1,4,748.0,0.0,723422.0,17,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,45600,VELVETFRUIT_EXTRACT,-1,16,5246.0,0.0,807358.0,-160,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
3,47200,VEV_4000,1,3,1249.0,0.0,803611.0,20,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,47200,VELVETFRUIT_EXTRACT,-1,16,5247.0,0.0,887563.0,-176,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,47200,VEV_4500,1,3,749.0,0.0,885316.0,20,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,47200,VELVETFRUIT_EXTRACT,-1,16,5247.0,0.0,969268.0,-192,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
3,54400,VEV_4000,1,2,1249.0,0.0,966770.0,22,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,54400,VELVETFRUIT_EXTRACT,-1,8,5247.0,0.0,1008746.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,54400,VEV_4500,1,2,749.0,0.0,1007248.0,22,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,69900,VEV_4000,1,5,1257.0,0.0,1000963.0,27,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,69900,VEV_4500,1,5,757.0,0.0,997178.0,27,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,70100,VEV_4000,1,5,1255.0,0.0,990903.0,32,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,70100,VEV_4500,1,5,755.0,0.0,987128.0,32,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,70300,VEV_4000,1,4,1257.0,0.0,982100.0,36,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,70300,VEV_4500,1,4,757.0,0.0,979072.0,36,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,87300,VEV_4000,1,3,1246.0,0.0,975334.0,39,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,87300,VEV_4500,1,3,746.0,0.0,973096.0,39,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,92200,VEV_4000,1,3,1256.0,0.0,969328.0,42,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,92200,VEV_4500,1,3,756.0,0.0,967060.0,42,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,98900,VEV_4000,1,3,1254.0,0.0,963298.0,45,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,98900,VEV_4500,1,3,754.0,0.0,961036.0,45,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,117400,VELVETFRUIT_EXTRACT,1,9,5231.0,0.0,913957.0,-191,combined_signal,weighted_vote,taker,4.051960740112065,
3,126600,VEV_4000,1,5,1239.0,0.0,907762.0,50,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,126600,VELVETFRUIT_EXTRACT,-1,9,5237.0,0.0,954895.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
3,126600,VEV_4500,1,5,739.0,0.0,951200.0,50,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,128700,VEV_4000,1,3,1237.0,0.0,947489.0,53,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
3,128700,VEV_4500,1,3,737.0,0.0,945278.0,53,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
3,132100,VEV_4000,1,4,1248.0,0.0,940286.0,57,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
3,132100,VEV_4500,1,4,748.0,0.0,937294.0,57,voucher_arbitrage,voucher_below_intrinsic,taker,1.5,VELVETFRUIT_EXTRACT
3,137700,VEV_4000,1,4,1247.0,0.0,932306.0,61,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,137700,VEV_4500,1,4,747.0,0.0,929318.0,61,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,142700,VEV_4000,1,5,1239.0,0.0,923123.0,66,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,142700,VEV_4500,1,5,739.0,0.0,919428.0,66,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,144800,VEV_4000,1,3,1242.0,0.0,915702.0,69,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,144800,VEV_4500,1,3,742.0,0.0,913476.0,69,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,155400,VEV_4000,1,2,1239.0,0.0,910998.0,71,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,155400,VEV_4500,1,2,739.0,0.0,909520.0,71,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,166000,VEV_4000,1,5,1239.0,0.0,903325.0,76,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,166000,VEV_4500,1,5,739.0,0.0,899630.0,76,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
3,172300,VEV_4000,1,2,1249.0,0.0,897132.0,78,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,172300,VEV_4500,1,2,749.0,0.0,895634.0,78,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,218300,VEV_4000,1,5,1228.0,0.0,889494.0,83,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,218300,VEV_4500,1,5,728.0,0.0,885854.0,83,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,220800,VEV_4000,1,4,1233.0,0.0,880922.0,87,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,220800,VEV_4500,1,4,733.0,0.0,877990.0,87,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,222400,VEV_4000,1,2,1227.0,0.0,875536.0,89,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,222400,VEV_4500,1,2,727.0,0.0,874082.0,89,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,243700,VEV_4000,1,2,1235.0,0.0,871612.0,91,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,243700,VEV_4500,1,2,735.0,0.0,870142.0,91,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,250200,VEV_4000,1,5,1237.0,0.0,863957.0,96,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
3,250200,VEV_4500,1,5,737.0,0.0,860272.0,96,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
