run,score,total_pnl,sharpe_ratio,max_drawdown,trade_count,mean_reversion_weight,imbalance_weight,trader_weight,mean_reversion_vol_multiplier,imbalance_threshold,combined_signal_threshold,voucher_cross_edge,execution_cost_multiplier
4,15870.325,16880.5,0.43951393565093977,20203.5,187.0,0.85,0.95,0.55,0.85,0.12,0.7,0.25,5.0
8,15870.325,16880.5,0.43951393565093977,20203.5,187.0,0.85,0.95,0.55,0.85,0.12,0.7,0.45,5.0
16,15870.325,16880.5,0.43951393565093977,20203.5,187.0,0.85,0.95,0.55,0.85,0.12,0.9,0.45,5.0
12,15870.325,16880.5,0.43951393565093977,20203.5,187.0,0.85,0.95,0.55,0.85,0.12,0.9,0.25,5.0
15,15782.825,16818.5,0.4374882195916301,20713.5,218.0,0.85,0.95,0.55,0.85,0.12,0.9,0.45,3.0
3,15782.825,16818.5,0.4374882195916301,20713.5,218.0,0.85,0.95,0.55,0.85,0.12,0.7,0.25,3.0
7,15782.825,16818.5,0.4374882195916301,20713.5,218.0,0.85,0.95,0.55,0.85,0.12,0.7,0.45,3.0
11,15782.825,16818.5,0.4374882195916301,20713.5,218.0,0.85,0.95,0.55,0.85,0.12,0.9,0.25,3.0
9,14877.675,15939.0,0.4137799357828595,21226.5,352.0,0.85,0.95,0.55,0.85,0.12,0.9,0.25,1.5
13,14877.675,15939.0,0.4137799357828595,21226.5,352.0,0.85,0.95,0.55,0.85,0.12,0.9,0.45,1.5
1,14829.675,15891.0,0.41251505643710595,21226.5,352.0,0.85,0.95,0.55,0.85,0.12,0.7,0.25,1.5
5,14829.675,15891.0,0.41251505643710595,21226.5,352.0,0.85,0.95,0.55,0.85,0.12,0.7,0.45,1.5
17,14829.675,15891.0,0.41251505643710595,21226.5,352.0,0.85,0.95,0.55,0.85,0.18,0.7,0.25,1.5
10,14710.375,15759.0,0.4097377737598585,20972.5,284.0,0.85,0.95,0.55,0.85,0.12,0.9,0.25,2.0
14,14710.375,15759.0,0.4097377737598585,20972.5,284.0,0.85,0.95,0.55,0.85,0.12,0.9,0.45,2.0
2,14690.375,15739.0,0.4091949949902017,20972.5,284.0,0.85,0.95,0.55,0.85,0.12,0.7,0.25,2.0
6,14690.375,15739.0,0.4091949949902017,20972.5,284.0,0.85,0.95,0.55,0.85,0.12,0.7,0.45,2.0
18,14690.375,15739.0,0.4091949949902017,20972.5,284.0,0.85,0.95,0.55,0.85,0.18,0.7,0.25,2.0
