case,threshold,selected_count,selected_products,test_pnl
train_day2_test_3_4,0,50,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-46350.0
train_day3_test_4,0,50,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-149060.0
train_2_3_test_4,0,26,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-70390.0
loo_train_3_4_test_2,0,19,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",71470.0
loo_train_2_4_test_3,0,29,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_OVAL,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_MOPPING,SLEEP_POD_LAMB_WOOL,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_RED",-114160.0
loo_train_2_3_test_4,0,26,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-70390.0
no_day2_train_3_4_test_2,0,19,"GALAXY_SOUNDS_BLACK_HOLES,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_GARLIC,PANEL_1X2,PANEL_2X4,PEBBLES_S,PEBBLES_XS,ROBOT_DISHES,ROBOT_LAUNDRY,ROBOT_VACUUMING,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,UV_VISOR_AMBER,UV_VISOR_RED",71470.0
train_day2_test_3_4,50,50,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,SNACKPACK_VANILLA,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-46350.0
train_day3_test_4,50,49,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS_SOLAR_WINDS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4,PEBBLES_L,PEBBLES_M,PEBBLES_S,PEBBLES_XL,PEBBLES_XS,ROBOT_DISHES,ROBOT_IRONING,ROBOT_LAUNDRY,ROBOT_MOPPING,ROBOT_VACUUMING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_NYLON,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_RASPBERRY,SNACKPACK_STRAWBERRY,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-145850.0
train_2_3_test_4,50,26,"GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS_PLANETARY_RINGS,MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,PANEL_2X4,PEBBLES_L,PEBBLES_S,PEBBLES_XS,ROBOT_IRONING,SLEEP_POD_COTTON,SLEEP_POD_LAMB_WOOL,SLEEP_POD_POLYESTER,SLEEP_POD_SUEDE,SNACKPACK_CHOCOLATE,SNACKPACK_PISTACHIO,SNACKPACK_STRAWBERRY,UV_VISOR_AMBER,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,UV_VISOR_RED,UV_VISOR_YELLOW",-70390.0
