robustness_rank,strategy,total_pnl,day_0_pnl,day_1_pnl,day_2_pnl,min_day_pnl,mean_day_pnl,day_std_pnl,pseudo_sharpe,own_trades,loc_noncomment,function_count,feature_count,baseline_proximity,sensitivity_avg_gap,sensitivity_score,robustness_score,path
1,v25_worst_mid_fair,714323.00,229384.50,316640.00,168298.50,168298.50,238107.67,60873.48,3.911517,6732,285,11,7,0.7143,1046.33,0.905278,0.551708,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v25_worst_mid_fair.py
2,hybrid,666607.00,216128.50,242150.00,208328.50,208328.50,222202.33,14460.11,15.366576,5823,230,10,5,1.0000,44844.33,0.182334,0.550000,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\hybrid.py
3,v19_vfe_mr_3000,716239.00,229510.50,318073.00,168655.50,168655.50,238746.33,61348.04,3.891670,6730,267,11,7,0.7143,2363.50,0.808832,0.539744,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v19_vfe_mr_3000.py
4,v26_worst_mid_target,713544.00,228258.50,318691.00,166594.50,166594.50,237848.00,62462.28,3.807866,6701,285,11,7,0.7143,1565.67,0.864628,0.526867,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v26_worst_mid_target.py
5,v16_hp_smaller_mr,714767.00,229525.50,316469.00,168772.50,168772.50,238255.67,60612.02,3.930832,6734,267,11,7,0.7143,3202.50,0.757432,0.520621,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v16_hp_smaller_mr.py
6,v18_both_mr_smaller,712868.00,229667.50,314391.00,168809.50,168809.50,237622.67,59699.00,3.980346,6730,267,11,7,0.7143,2978.67,0.770495,0.517491,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v18_both_mr_smaller.py
7,v17_hp_mr500,709202.00,228889.50,312604.00,167708.50,167708.50,236400.67,59391.30,3.980392,6764,267,11,7,0.7143,4615.50,0.684205,0.472824,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v17_hp_mr500.py
8,30u30,714767.00,229525.50,316469.00,168772.50,168772.50,238255.67,60612.02,3.930832,6734,381,16,7,0.7143,4725.67,0.679086,0.436831,C:\Users\josh\Documents\GitHub\prosperity\scripts\30u30.py
9,v24_partial_hedge,706155.00,228508.50,307599.00,170047.50,170047.50,235385.00,56365.29,4.176063,6696,396,19,8,0.6250,17711.50,0.360861,0.276783,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v24_partial_hedge.py
10,v22_negskew_stable,696163.00,221516.50,307593.00,167053.50,167053.50,232054.33,57856.85,4.010836,6807,300,11,8,0.6250,25338.00,0.282981,0.264605,C:\Users\josh\Documents\GitHub\prosperity\.research_repos\p4-chennethelius\strategies\round3\v22_negskew_stable.py
