product,realized_cash_flow,final_position,final_mid_price,mark_to_market,total_pnl,turnover,trade_count
VEV_4500,-225633.0,299,795.5,237854.5,12221.5,225633.0,83
VEV_4000,-375133.0,299,1295.0,387205.0,12072.0,375133.0,83
HYDROGEL_PACK,0.0,0,10010.0,0.0,0.0,0.0,0
VEV_5000,0.0,0,296.5,0.0,0.0,0.0,0
VEV_5100,0.0,0,201.5,0.0,0.0,0.0,0
VEV_5200,0.0,0,119.0,0.0,0.0,0.0,0
VEV_5300,0.0,0,58.0,0.0,0.0,0.0,0
VEV_5400,0.0,0,20.0,0.0,0.0,0.0,0
VEV_5500,0.0,0,7.0,0.0,0.0,0.0,0
VEV_6000,0.0,0,0.5,0.0,0.0,0.0,0
VEV_6500,0.0,0,0.5,0.0,0.0,0.0,0
VELVETFRUIT_EXTRACT,1051687.0,-200,5295.5,-1059100.0,-7413.0,1493235.0,21
