day,timestamp,product,side,quantity,price,fee,cash_after,position_after,source,reason,liquidity,signal_edge,paired_product
2,13100,VEV_4000,1,3,1265.0,0.0,-3795.0,3,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,13100,VELVETFRUIT_EXTRACT,-1,16,5263.0,0.0,80413.0,-16,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
2,13100,VEV_4500,1,3,765.0,0.0,78118.0,3,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,13100,VELVETFRUIT_EXTRACT,-1,16,5263.0,0.0,162326.0,-32,voucher_arbitrage,delta_hedge_VEV_4500,taker,1.0,VEV_4500
2,20900,VEV_4000,1,5,1270.0,0.0,155976.0,8,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,20900,VELVETFRUIT_EXTRACT,-1,16,5268.0,0.0,240264.0,-48,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,20900,VEV_4500,1,5,770.0,0.0,236414.0,8,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,20900,VELVETFRUIT_EXTRACT,-1,16,5268.0,0.0,320702.0,-64,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
2,23500,VEV_4000,1,2,1263.0,0.0,318176.0,10,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,23500,VELVETFRUIT_EXTRACT,-1,16,5261.0,0.0,402352.0,-80,voucher_arbitrage,delta_hedge_VEV_4000,taker,1.0,VEV_4000
2,23500,VEV_4500,1,2,763.0,0.0,400826.0,10,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,23500,VELVETFRUIT_EXTRACT,-1,16,5261.0,0.0,485002.0,-96,voucher_arbitrage,delta_hedge_VEV_4500,taker,1.0,VEV_4500
2,29500,VEV_4000,1,2,1266.0,0.0,482470.0,12,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,29500,VELVETFRUIT_EXTRACT,-1,15,5264.0,0.0,561430.0,-111,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,29500,VEV_4500,1,2,766.0,0.0,559898.0,12,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,29500,VELVETFRUIT_EXTRACT,-1,15,5264.0,0.0,638858.0,-126,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
2,41900,VEV_4000,1,2,1250.0,0.0,636358.0,14,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,41900,VELVETFRUIT_EXTRACT,-1,16,5248.0,0.0,720326.0,-142,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,41900,VEV_4500,1,2,750.0,0.0,718826.0,14,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,41900,VELVETFRUIT_EXTRACT,-1,16,5248.0,0.0,802794.0,-158,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
2,42900,VEV_4000,1,4,1253.0,0.0,797782.0,18,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,42900,VELVETFRUIT_EXTRACT,-1,16,5251.0,0.0,881798.0,-174,voucher_arbitrage,delta_hedge_VEV_4000,taker,0.5,VEV_4000
2,42900,VEV_4500,1,4,753.0,0.0,878786.0,18,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,42900,VELVETFRUIT_EXTRACT,-1,16,5251.0,0.0,962802.0,-190,voucher_arbitrage,delta_hedge_VEV_4500,taker,0.5,VEV_4500
2,52900,VEV_4000,1,5,1259.0,0.0,956507.0,23,voucher_arbitrage,voucher_below_intrinsic,taker,2.0,VELVETFRUIT_EXTRACT
2,52900,VELVETFRUIT_EXTRACT,-1,10,5260.0,0.0,1009107.0,-200,voucher_arbitrage,delta_hedge_VEV_4000,taker,2.0,VEV_4000
2,52900,VEV_4500,1,5,759.0,0.0,1005312.0,23,voucher_arbitrage,voucher_below_intrinsic,taker,2.0,VELVETFRUIT_EXTRACT
2,75200,VEV_4000,1,4,1255.0,0.0,1000292.0,27,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,75200,VEV_4500,1,4,755.0,0.0,997272.0,27,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,79300,VEV_4000,1,5,1257.0,0.0,990987.0,32,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,79300,VEV_4500,1,5,757.0,0.0,987202.0,32,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,102600,VEV_4000,1,2,1264.0,0.0,984674.0,34,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,102600,VEV_4500,1,2,764.0,0.0,983146.0,34,voucher_arbitrage,voucher_below_intrinsic,taker,1.0,VELVETFRUIT_EXTRACT
2,105500,VEV_4000,1,5,1258.0,0.0,976856.0,39,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
2,105500,VEV_4500,1,5,758.0,0.0,973066.0,39,voucher_arbitrage,voucher_below_intrinsic,taker,0.5,VELVETFRUIT_EXTRACT
